run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
twap_120_3_SELL_0.1,twap,120.0,3,SELL,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62984.75,62984.850000000006,-6.827515522678721e-05,4.763382922842094e-06,1.5877943076910498e-06,-0.00017928844056619103,7.938971537391761e-07,7.938971537391761e-07
pov_120_3_SELL_0.1,pov,120.0,3,SELL,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,7.93897153799314e-06,-0.0,-7.408617081554282e-07,7.938971537174135e-07,7.938971537174135e-07
frontload_120_3_SELL_0.1,frontload,120.0,3,SELL,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62984.75,62984.850000000006,-6.827515522678721e-05,3.1755886153820996e-06,1.5877943076910498e-06,-0.00014688868991280984,7.938971537282949e-07,7.938971537282949e-07
adaptive_120_3_SELL_0.1,adaptive,120.0,3,SELL,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62984.75,62984.850000000006,-6.827515522678721e-05,4.763382922842094e-06,1.5877943076910498e-06,-0.00018718651344232595,7.938971537464305e-07,7.938971537464305e-07
rl2_120_3_SELL_0.1,rl2,120.0,3,SELL,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62984.55,62984.850000000006,-6.509956661163617e-05,4.763382922842094e-06,4.763382922842094e-06,-0.0001672542445633688,7.968674304683352e-07,7.968674304683352e-07
twap_120_3_BUY_0.2,twap,120.0,3,BUY,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62985.05,62984.850000000006,7.303853814962931e-05,4.763382922842094e-06,3.175588615151045e-06,0.00018087623487388207,7.938971538262271e-07,7.938971538262271e-07
pov_120_3_BUY_0.2,pov,120.0,3,BUY,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,9.526765845453135e-06,0.0,2.471480547479408e-05,7.938971538842612e-07,7.938971538842612e-07
frontload_120_3_BUY_0.2,frontload,120.0,3,BUY,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,6.35117723030209e-06,1.5877943074599953e-06,0.00014847648422038537,7.938971538443629e-07,7.938971538443629e-07
adaptive_120_3_BUY_0.2,adaptive,120.0,3,BUY,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,4.763382922842094e-06,0.0,0.00020859306126801838,7.938971538189729e-07,7.938971538189729e-07
rl2_120_3_BUY_0.2,rl2,120.0,3,BUY,0.2,2.488353868563763,0.49767077371275265,0.4976707737127527,1.0000000000000002,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.2702354460835234e-05,0.0,0.00020220387983924996,3.208310295679874e-06,3.208310295679763e-06
twap_120_3_SELL_0.2,twap,120.0,3,SELL,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62984.65000000001,62984.850000000006,-6.668736091932721e-05,6.351177230533145e-06,3.175588615151045e-06,-0.00017914574549533148,9.365922246061474e-07,9.365922246061474e-07
pov_120_3_SELL_0.2,pov,120.0,3,SELL,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,7.93897153799314e-06,-0.0,-0.0001213089477923083,7.938971537573119e-07,7.938971537573119e-07
frontload_120_3_SELL_0.2,frontload,120.0,3,SELL,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62984.75,62984.850000000006,-6.827515522678721e-05,6.35117723030209e-06,1.5877943076910498e-06,-0.00014623739916740314,1.445187899215204e-06,1.445187899215204e-06
adaptive_120_3_SELL_0.2,adaptive,120.0,3,SELL,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62984.65000000001,62984.850000000006,-6.668736091932721e-05,7.93897153799314e-06,3.175588615151045e-06,-0.0001828918988657226,7.938971537464305e-07,7.938971537464305e-07
rl2_120_3_SELL_0.2,rl2,120.0,3,SELL,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62984.350000000006,62984.850000000006,-6.192397799648512e-05,9.526765845453135e-06,7.93897153799314e-06,-0.0001666527570806325,1.4711943338764674e-06,1.4711943338764674e-06
twap_120_4_BUY_0.001,twap,120.0,4,BUY,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00019606364527571265,7.937799403573764e-07,7.937799403573764e-07
pov_120_4_BUY_0.001,pov,120.0,4,BUY,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,7.937799403178204e-07,7.937799402990578e-07,7.937799402990578e-07
frontload_120_4_BUY_0.001,frontload,120.0,4,BUY,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00013540562986214704,7.937799403719563e-07,7.937799403719563e-07
adaptive_120_4_BUY_0.001,adaptive,120.0,4,BUY,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.0001854960643943757,7.937799403923675e-07,7.937799403923675e-07
rl2_120_4_BUY_0.001,rl2,120.0,4,BUY,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.0003127664531295716,7.937799403836197e-07,7.937799403836197e-07
twap_120_4_SELL_0.001,twap,120.0,4,SELL,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00019447608539519253,7.937799404040313e-07,7.937799404040313e-07
pov_120_4_SELL_0.001,pov,120.0,4,SELL,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,7.937799402023102e-07,7.937799402990578e-07,7.937799402990578e-07
frontload_120_4_SELL_0.001,frontload,120.0,4,SELL,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00013381806998139588,7.937799403719562e-07,7.937799403719562e-07
adaptive_120_4_SELL_0.001,adaptive,120.0,4,SELL,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00021678285129402242,7.937799403981995e-07,7.937799403981995e-07
rl2_120_4_SELL_0.001,rl2,120.0,4,SELL,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00027612401695685144,7.937799404011154e-07,7.937799404011154e-07
twap_120_4_BUY_0.0025,twap,120.0,4,BUY,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00019606364527548163,7.937799403550437e-07,7.937799403550437e-07
pov_120_4_BUY_0.0025,pov,120.0,4,BUY,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,7.937799405488407e-07,7.937799404856773e-07,7.937799404856773e-07
frontload_120_4_BUY_0.0025,frontload,120.0,4,BUY,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00013540562986214704,7.937799403737055e-07,7.937799403737055e-07
adaptive_120_4_BUY_0.0025,adaptive,120.0,4,BUY,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.0001854963229133292,7.937799403317162e-07,7.937799403317162e-07
rl2_120_4_BUY_0.0025,rl2,120.0,4,BUY,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00031276645312991816,7.937799403527109e-07,7.937799403527109e-07
twap_120_4_SELL_0.0025,twap,120.0,4,SELL,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.000194476085394846,7.937799403923676e-07,7.937799403923676e-07
pov_120_4_SELL_0.0025,pov,120.0,4,SELL,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,7.937799403178204e-07,7.937799403363817e-07,7.937799403363817e-07
frontload_120_4_SELL_0.0025,frontload,120.0,4,SELL,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00013381806998139588,7.937799403410471e-07,7.937799403410471e-07
adaptive_120_4_SELL_0.0025,adaptive,120.0,4,SELL,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00021678361897828626,7.937799404016986e-07,7.937799404016986e-07
rl2_120_4_SELL_0.0025,rl2,120.0,4,SELL,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00027612401695673597,7.937799403643746e-07,7.937799403643746e-07
twap_120_4_BUY_0.005,twap,120.0,4,BUY,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00019606364527548163,7.937799403550437e-07,7.937799403550437e-07
pov_120_4_BUY_0.005,pov,120.0,4,BUY,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,7.937799405488407e-07,7.937799404856773e-07,7.937799404856773e-07
frontload_120_4_BUY_0.005,frontload,120.0,4,BUY,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00013540562986214704,7.937799403737055e-07,7.937799403737055e-07
adaptive_120_4_BUY_0.005,adaptive,120.0,4,BUY,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00018549661426004593,7.937799403737054e-07,7.937799403737054e-07
rl2_120_4_BUY_0.005,rl2,120.0,4,BUY,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00031276645312991816,7.937799403527109e-07,7.937799403527109e-07
twap_120_4_SELL_0.005,twap,120.0,4,SELL,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.000194476085394846,7.937799403923676e-07,7.937799403923676e-07
pov_120_4_SELL_0.005,pov,120.0,4,SELL,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,7.937799403178204e-07,7.937799403363817e-07,7.937799403363817e-07
frontload_120_4_SELL_0.005,frontload,120.0,4,SELL,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00013381806998139588,7.937799403410471e-07,7.937799403410471e-07
adaptive_120_4_SELL_0.005,adaptive,120.0,4,SELL,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00021678448413281563,7.937799404203604e-07,7.937799404203604e-07
rl2_120_4_SELL_0.005,rl2,120.0,4,SELL,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.55,63013.65000000001,-0.0003778392516243184,1.587559880866661e-06,1.587559880866661e-06,-0.00027612401695673597,7.937799403643746e-07,7.937799403643746e-07
twap_120_4_BUY_0.01,twap,120.0,4,BUY,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00019606364527548163,7.937799403550437e-07,7.937799403550437e-07
pov_120_4_BUY_0.01,pov,120.0,4,BUY,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,7.937799405488407e-07,7.937799404856773e-07,7.937799404856773e-07
frontload_120_4_BUY_0.01,frontload,120.0,4,BUY,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00013540562986214704,7.937799403737055e-07,7.937799403737055e-07
adaptive_120_4_BUY_0.01,adaptive,120.0,4,BUY,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.0001854970262907634,7.93779940378371e-07,7.93779940378371e-07
rl2_120_4_BUY_0.01,rl2,120.0,4,BUY,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.75,63013.65000000001,0.0003810143713858207,1.587559880866661e-06,1.5875598806356408e-06,0.00031276645312991816,7.937799403527109e-07,7.937799403527109e-07
twap_120_4_SELL_0.01,twap,120.0,4,SELL,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.000194476085394846,7.937799403923676e-07,7.937799403923676e-07
pov_120_4_SELL_0.01,pov,120.0,4,SELL,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,7.937799403178204e-07,7.937799403363817e-07,7.937799403363817e-07
frontload_120_4_SELL_0.01,frontload,120.0,4,SELL,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00013381806998139588,7.937799403410471e-07,7.937799403410471e-07
adaptive_120_4_SELL_0.01,adaptive,120.0,4,SELL,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00021678570763412685,7.937799403923677e-07,7.937799403923677e-07
rl2_120_4_SELL_0.01,rl2,120.0,4,SELL,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.55,63013.65000000001,-0.0003778392516243184,1.587559880866661e-06,1.587559880866661e-06,-0.00027612401695673597,7.937799403643746e-07,7.937799403643746e-07
twap_120_4_BUY_0.02,twap,120.0,4,BUY,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00019606364527548163,7.937799403550437e-07,7.937799403550437e-07
pov_120_4_BUY_0.02,pov,120.0,4,BUY,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,3.175119761502302e-06,0.0,7.937799405488407e-07,7.937799404856773e-07,7.937799404856773e-07
frontload_120_4_BUY_0.02,frontload,120.0,4,BUY,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00013540562986214704,7.937799403737055e-07,7.937799403737055e-07
adaptive_120_4_BUY_0.02,adaptive,120.0,4,BUY,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.0001854976089978271,7.93779940397033e-07,7.93779940397033e-07
rl2_120_4_BUY_0.02,rl2,120.0,4,BUY,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.75,63013.65000000001,0.0003810143713858207,1.587559880866661e-06,1.5875598806356408e-06,0.00022541617816417247,7.937799403433798e-07,7.937799403433798e-07
twap_120_4_SELL_0.02,twap,120.0,4,SELL,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.55,63013.65000000001,-0.0003778392516243184,1.587559880866661e-06,1.587559880866661e-06,-0.000194476085394846,7.937799403923676e-07,7.937799403923676e-07
pov_120_4_SELL_0.02,pov,120.0,4,SELL,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,7.937799403178204e-07,7.937799403363817e-07,7.937799403363817e-07
frontload_120_4_SELL_0.02,frontload,120.0,4,SELL,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00013381806998139588,7.937799403410471e-07,7.937799403410471e-07
adaptive_120_4_SELL_0.02,adaptive,120.0,4,SELL,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.55,63013.65000000001,-0.0003778392516243184,1.587559880866661e-06,1.587559880866661e-06,-0.000216787437902295,7.937799403830366e-07,7.937799403830366e-07
rl2_120_4_SELL_0.02,rl2,120.0,4,SELL,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.55,63013.65000000001,-0.0003778392516243184,1.587559880866661e-06,1.587559880866661e-06,-0.00027612401695673597,7.937799403643746e-07,7.937799403643746e-07
twap_120_4_BUY_0.05,twap,120.0,4,BUY,0.05,1.2089078278085923,0.06044539139042962,0.06044539139042962,1.0,62989.75,63013.75,63013.65000000001,0.0003810143713858207,1.587559880866661e-06,1.5875598806356408e-06,0.00019606364527571265,7.937799403662408e-07,7.937799403662408e-07
pov_120_4_BUY_0.05,pov,120.0,4,BUY,0.05,1.2089078278085923,0.06044539139042962,0.06044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,3.175119761502302e-06,0.0,2.1485159726944116e-05,7.937799404408885e-07,7.937799404408885e-07
frontload_120_4_BUY_0.05,frontload,120.0,4,BUY,0.05,1.2089078278085923,0.06044539139042962,0.06044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00013540562986214704,7.937799403625084e-07,7.937799403625084e-07
adaptive_120_4_BUY_0.05,adaptive,120.0,4,BUY,0.05,1.2089078278085923,0.06044539139042962,0.06044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00018549876519793817,7.93779940358776e-07,7.93779940358776e-07
